Year,Team 1,Team 2,Win_Chance_Team1,
2026,St Peter's,Wisconsin,54.2%,St Peter's & Wisconsin
2026,St Peter's,Wofford,61.54%,St Peter's & Wofford
2026,St Peter's,Wright St,55.36%,St Peter's & Wright St
2026,St Peter's,Wyoming,79.59%,St Peter's & Wyoming
2026,St Peter's,Xavier,79.59%,St Peter's & Xavier
2026,St Peter's,Yale,44.37%,St Peter's & Yale
2026,St Peter's,Youngstown St,61.54%,St Peter's & Youngstown St
2026,St Peter's,Cal Baptist,61.54%,St Peter's & Cal Baptist
2026,St Peter's,North Alabama,95.35%,St Peter's & North Alabama
2026,St Peter's,Merrimack,61.54%,St Peter's & Merrimack
2026,St Peter's,Bellarmine,95.35%,St Peter's & Bellarmine
2026,St Peter's,Utah Tech,92.55%,St Peter's & Utah Tech
2026,St Peter's,Tarleton St,80.43%,St Peter's & Tarleton St
2026,St Peter's,UC San Diego,60.53%,St Peter's & UC San Diego
2026,St Peter's,St Thomas MN,44.37%,St Peter's & St Thomas MN
2026,St Peter's,Lindenwood,79.59%,St Peter's & Lindenwood
2026,St Peter's,Queens NC,60.53%,St Peter's & Queens NC
2026,St Peter's,Southern Indiana,94.03%,St Peter's & Southern Indiana
2026,St Peter's,Stonehill,94.03%,St Peter's & Stonehill
2026,St Peter's,East Texas A&M,95.35%,St Peter's & East Texas A&M
2026,St Peter's,Le Moyne,79.59%,St Peter's & Le Moyne
2026,St Peter's,Mercyhurst,79.59%,St Peter's & Mercyhurst
2026,St Peter's,West Georgia,95.35%,St Peter's & West Georgia
2026,St Peter's,New Haven,83.56%,St Peter's & New Haven
2026,Stanford,Stetson,83.56%,Stanford & Stetson
2026,Stanford,Stony Brook,61.54%,Stanford & Stony Brook
2026,Stanford,Syracuse,44.37%,Stanford & Syracuse
2026,Stanford,TAM C. Christi,44.37%,Stanford & TAM C. Christi
2026,Stanford,TCU,44.37%,Stanford & TCU
2026,Stanford,Temple,44.37%,Stanford & Temple
2026,Stanford,Tennessee,44.37%,Stanford & Tennessee
2026,Stanford,Tennessee St,44.37%,Stanford & Tennessee St
2026,Stanford,Tennessee Tech,83.56%,Stanford & Tennessee Tech
2026,Stanford,Texas,44.37%,Stanford & Texas
2026,Stanford,Texas A&M,44.37%,Stanford & Texas A&M
2026,Stanford,Texas St,44.37%,Stanford & Texas St
2026,Stanford,Texas Tech,44.37%,Stanford & Texas Tech
2026,Stanford,TN Martin,44.37%,Stanford & TN Martin
2026,Stanford,Toledo,44.37%,Stanford & Toledo
2026,Stanford,Towson,44.37%,Stanford & Towson
2026,Stanford,Troy,44.37%,Stanford & Troy
2026,Stanford,Tulane,60.53%,Stanford & Tulane
2026,Stanford,Tulsa,44.37%,Stanford & Tulsa
2026,Stanford,UTRGV,44.37%,Stanford & UTRGV
2026,Stanford,TX Southern,44.37%,Stanford & TX Southern
2026,Stanford,UAB,44.37%,Stanford & UAB
2026,Stanford,UC Davis,44.37%,Stanford & UC Davis
2026,Stanford,UC Irvine,44.37%,Stanford & UC Irvine
2026,Stanford,UC Riverside,83.56%,Stanford & UC Riverside
2026,Stanford,UCF,44.37%,Stanford & UCF
2026,Stanford,UCLA,44.37%,Stanford & UCLA
2026,Stanford,Louisiana,79.59%,Stanford & Louisiana
2026,Stanford,ULM,92.55%,Stanford & ULM
2026,Stanford,UMBC,44.37%,Stanford & UMBC
2026,Stanford,UNC Asheville,44.37%,Stanford & UNC Asheville
2026,Stanford,UNC Greensboro,79.59%,Stanford & UNC Greensboro
2026,Stanford,UNC Wilmington,44.37%,Stanford & UNC Wilmington
2026,Stanford,UNLV,68.75%,Stanford & UNLV
2026,Stanford,USC,44.37%,Stanford & USC
2026,Stanford,UT Arlington,44.37%,Stanford & UT Arlington
2026,Stanford,UT San Antonio,95.35%,Stanford & UT San Antonio
2026,Stanford,Utah,79.59%,Stanford & Utah
2026,Stanford,Utah St,44.37%,Stanford & Utah St
2026,Stanford,Utah Valley,44.37%,Stanford & Utah Valley
2026,Stanford,UTEP,79.59%,Stanford & UTEP
2026,Stanford,VCU,44.37%,Stanford & VCU
2026,Stanford,Valparaiso,44.37%,Stanford & Valparaiso
2026,Stanford,Vanderbilt,44.37%,Stanford & Vanderbilt
2026,Stanford,Vermont,44.37%,Stanford & Vermont
2026,Stanford,Villanova,44.37%,Stanford & Villanova
2026,Stanford,Virginia,44.37%,Stanford & Virginia
2026,Stanford,Virginia Tech,44.37%,Stanford & Virginia Tech
2026,Stanford,VMI,94.03%,Stanford & VMI
2026,Stanford,W Carolina,68.75%,Stanford & W Carolina
2026,Stanford,W Illinois,95.35%,Stanford & W Illinois
2026,Stanford,WKU,55.36%,Stanford & WKU
2026,Stanford,W Michigan,79.59%,Stanford & W Michigan
2026,Stanford,Wagner,55.36%,Stanford & Wagner
2026,Stanford,Wake Forest,79.59%,Stanford & Wake Forest
2026,Stanford,Washington,44.37%,Stanford & Washington
2026,Stanford,Washington St,44.37%,Stanford & Washington St
2026,Stanford,Weber St,55.36%,Stanford & Weber St
2026,Stanford,West Virginia,44.37%,Stanford & West Virginia
2026,Stanford,WI Green Bay,55.36%,Stanford & WI Green Bay
2026,Stanford,WI Milwaukee,79.59%,Stanford & WI Milwaukee
2026,Stanford,Wichita St,44.37%,Stanford & Wichita St
2026,Stanford,William & Mary,44.37%,Stanford & William & Mary
2026,Stanford,Winthrop,44.37%,Stanford & Winthrop
2026,Stanford,Wisconsin,44.37%,Stanford & Wisconsin
2026,Stanford,Wofford,44.37%,Stanford & Wofford
2026,Stanford,Wright St,44.37%,Stanford & Wright St
2026,Stanford,Wyoming,44.37%,Stanford & Wyoming
2026,Stanford,Xavier,55.36%,Stanford & Xavier
2026,Stanford,Yale,44.37%,Stanford & Yale
2026,Stanford,Youngstown St,44.37%,Stanford & Youngstown St
2026,Stanford,Cal Baptist,44.37%,Stanford & Cal Baptist
2026,Stanford,North Alabama,83.56%,Stanford & North Alabama
2026,Stanford,Merrimack,44.37%,Stanford & Merrimack
2026,Stanford,Bellarmine,80.43%,Stanford & Bellarmine
2026,Stanford,Utah Tech,79.59%,Stanford & Utah Tech
2026,Stanford,Tarleton St,60.53%,Stanford & Tarleton St
2026,Stanford,UC San Diego,44.37%,Stanford & UC San Diego
2026,Stanford,St Thomas MN,44.37%,Stanford & St Thomas MN
2026,Stanford,Lindenwood,55.36%,Stanford & Lindenwood
2026,Stanford,Queens NC,44.37%,Stanford & Queens NC
2026,Stanford,Southern Indiana,68.75%,Stanford & Southern Indiana
2026,Stanford,Stonehill,79.59%,Stanford & Stonehill
2026,Stanford,East Texas A&M,79.59%,Stanford & East Texas A&M
2026,Stanford,Le Moyne,55.36%,Stanford & Le Moyne
2026,Stanford,Mercyhurst,55.36%,Stanford & Mercyhurst
2026,Stanford,West Georgia,80.43%,Stanford & West Georgia
2026,Stanford,New Haven,61.54%,Stanford & New Haven
2026,Stetson,Stony Brook,44.37%,Stetson & Stony Brook
2026,Stetson,Syracuse,44.37%,Stetson & Syracuse
2026,Stetson,TAM C. Christi,44.37%,Stetson & TAM C. Christi
2026,Stetson,TCU,44.37%,Stetson & TCU
2026,Stetson,Temple,44.37%,Stetson & Temple
2026,Stetson,Tennessee,44.37%,Stetson & Tennessee
2026,Stetson,Tennessee St,44.37%,Stetson & Tennessee St
2026,Stetson,Tennessee Tech,44.37%,Stetson & Tennessee Tech
2026,Stetson,Texas,44.37%,Stetson & Texas
2026,Stetson,Texas A&M,44.37%,Stetson & Texas A&M
2026,Stetson,Texas St,44.37%,Stetson & Texas St
2026,Stetson,Texas Tech,44.37%,Stetson & Texas Tech
2026,Stetson,TN Martin,44.37%,Stetson & TN Martin
2026,Stetson,Toledo,44.37%,Stetson & Toledo
2026,Stetson,Towson,44.37%,Stetson & Towson
2026,Stetson,Troy,44.37%,Stetson & Troy
2026,Stetson,Tulane,44.37%,Stetson & Tulane
2026,Stetson,Tulsa,44.37%,Stetson & Tulsa
2026,Stetson,UTRGV,44.37%,Stetson & UTRGV
2026,Stetson,TX Southern,44.37%,Stetson & TX Southern
2026,Stetson,UAB,44.37%,Stetson & UAB
2026,Stetson,UC Davis,44.37%,Stetson & UC Davis
2026,Stetson,UC Irvine,44.37%,Stetson & UC Irvine
2026,Stetson,UC Riverside,55.36%,Stetson & UC Riverside
2026,Stetson,UCF,44.37%,Stetson & UCF
2026,Stetson,UCLA,44.37%,Stetson & UCLA
2026,Stetson,Louisiana,44.37%,Stetson & Louisiana
2026,Stetson,ULM,66.67%,Stetson & ULM
2026,Stetson,UMBC,44.37%,Stetson & UMBC
2026,Stetson,UNC Asheville,44.37%,Stetson & UNC Asheville
2026,Stetson,UNC Greensboro,44.37%,Stetson & UNC Greensboro
2026,Stetson,UNC Wilmington,44.37%,Stetson & UNC Wilmington
2026,Stetson,UNLV,44.37%,Stetson & UNLV
2026,Stetson,USC,44.37%,Stetson & USC
2026,Stetson,UT Arlington,44.37%,Stetson & UT Arlington
2026,Stetson,UT San Antonio,79.59%,Stetson & UT San Antonio
2026,Stetson,Utah,44.37%,Stetson & Utah
2026,Stetson,Utah St,44.37%,Stetson & Utah St
2026,Stetson,Utah Valley,44.37%,Stetson & Utah Valley
2026,Stetson,UTEP,44.37%,Stetson & UTEP
2026,Stetson,VCU,44.37%,Stetson & VCU
2026,Stetson,Valparaiso,44.37%,Stetson & Valparaiso
2026,Stetson,Vanderbilt,44.37%,Stetson & Vanderbilt
2026,Stetson,Vermont,44.37%,Stetson & Vermont
2026,Stetson,Villanova,44.37%,Stetson & Villanova
2026,Stetson,Virginia,44.37%,Stetson & Virginia
2026,Stetson,Virginia Tech,44.37%,Stetson & Virginia Tech
2026,Stetson,VMI,79.59%,Stetson & VMI
2026,Stetson,W Carolina,44.37%,Stetson & W Carolina
2026,Stetson,W Illinois,79.59%,Stetson & W Illinois
2026,Stetson,WKU,44.37%,Stetson & WKU
2026,Stetson,W Michigan,44.37%,Stetson & W Michigan
2026,Stetson,Wagner,44.37%,Stetson & Wagner
2026,Stetson,Wake Forest,44.37%,Stetson & Wake Forest
2026,Stetson,Washington,44.37%,Stetson & Washington
2026,Stetson,Washington St,44.37%,Stetson & Washington St
2026,Stetson,Weber St,44.37%,Stetson & Weber St
2026,Stetson,West Virginia,44.37%,Stetson & West Virginia
2026,Stetson,WI Green Bay,44.37%,Stetson & WI Green Bay
2026,Stetson,WI Milwaukee,44.37%,Stetson & WI Milwaukee
2026,Stetson,Wichita St,44.37%,Stetson & Wichita St
2026,Stetson,William & Mary,44.37%,Stetson & William & Mary
2026,Stetson,Winthrop,44.37%,Stetson & Winthrop
2026,Stetson,Wisconsin,44.37%,Stetson & Wisconsin
2026,Stetson,Wofford,44.37%,Stetson & Wofford
2026,Stetson,Wright St,44.37%,Stetson & Wright St
2026,Stetson,Wyoming,44.37%,Stetson & Wyoming
2026,Stetson,Xavier,44.37%,Stetson & Xavier
2026,Stetson,Yale,44.37%,Stetson & Yale
2026,Stetson,Youngstown St,44.37%,Stetson & Youngstown St
2026,Stetson,Cal Baptist,44.37%,Stetson & Cal Baptist
2026,Stetson,North Alabama,44.37%,Stetson & North Alabama
2026,Stetson,Merrimack,44.37%,Stetson & Merrimack
2026,Stetson,Bellarmine,44.37%,Stetson & Bellarmine
2026,Stetson,Utah Tech,44.37%,Stetson & Utah Tech
2026,Stetson,Tarleton St,44.37%,Stetson & Tarleton St
2026,Stetson,UC San Diego,44.37%,Stetson & UC San Diego
2026,Stetson,St Thomas MN,44.37%,Stetson & St Thomas MN
2026,Stetson,Lindenwood,44.37%,Stetson & Lindenwood
2026,Stetson,Queens NC,44.37%,Stetson & Queens NC
2026,Stetson,Southern Indiana,44.37%,Stetson & Southern Indiana
2026,Stetson,Stonehill,44.37%,Stetson & Stonehill
2026,Stetson,East Texas A&M,44.37%,Stetson & East Texas A&M
2026,Stetson,Le Moyne,44.37%,Stetson & Le Moyne
2026,Stetson,Mercyhurst,44.37%,Stetson & Mercyhurst
2026,Stetson,West Georgia,44.37%,Stetson & West Georgia
2026,Stetson,New Haven,44.37%,Stetson & New Haven
2026,Stony Brook,Syracuse,44.37%,Stony Brook & Syracuse
2026,Stony Brook,TAM C. Christi,44.37%,Stony Brook & TAM C. Christi
2026,Stony Brook,TCU,44.37%,Stony Brook & TCU
2026,Stony Brook,Temple,44.37%,Stony Brook & Temple
2026,Stony Brook,Tennessee,44.37%,Stony Brook & Tennessee
2026,Stony Brook,Tennessee St,44.37%,Stony Brook & Tennessee St
2026,Stony Brook,Tennessee Tech,80.43%,Stony Brook & Tennessee Tech
2026,Stony Brook,Texas,44.37%,Stony Brook & Texas
2026,Stony Brook,Texas A&M,44.37%,Stony Brook & Texas A&M
2026,Stony Brook,Texas St,44.37%,Stony Brook & Texas St
2026,Stony Brook,Texas Tech,44.37%,Stony Brook & Texas Tech
2026,Stony Brook,TN Martin,44.37%,Stony Brook & TN Martin
2026,Stony Brook,Toledo,44.37%,Stony Brook & Toledo
2026,Stony Brook,Towson,44.37%,Stony Brook & Towson
2026,Stony Brook,Troy,44.37%,Stony Brook & Troy
2026,Stony Brook,Tulane,55.36%,Stony Brook & Tulane
2026,Stony Brook,Tulsa,44.37%,Stony Brook & Tulsa
2026,Stony Brook,UTRGV,44.37%,Stony Brook & UTRGV
2026,Stony Brook,TX Southern,44.37%,Stony Brook & TX Southern
2026,Stony Brook,UAB,44.37%,Stony Brook & UAB
2026,Stony Brook,UC Davis,44.37%,Stony Brook & UC Davis
2026,Stony Brook,UC Irvine,44.37%,Stony Brook & UC Irvine
2026,Stony Brook,UC Riverside,83.56%,Stony Brook & UC Riverside
2026,Stony Brook,UCF,44.37%,Stony Brook & UCF
2026,Stony Brook,UCLA,44.37%,Stony Brook & UCLA
2026,Stony Brook,Louisiana,79.59%,Stony Brook & Louisiana
2026,Stony Brook,ULM,95.35%,Stony Brook & ULM
2026,Stony Brook,UMBC,44.37%,Stony Brook & UMBC
2026,Stony Brook,UNC Asheville,44.37%,Stony Brook & UNC Asheville
2026,Stony Brook,UNC Greensboro,79.59%,Stony Brook & UNC Greensboro
2026,Stony Brook,UNC Wilmington,44.37%,Stony Brook & UNC Wilmington
2026,Stony Brook,UNLV,60.53%,Stony Brook & UNLV
2026,Stony Brook,USC,44.37%,Stony Brook & USC
2026,Stony Brook,UT Arlington,44.37%,Stony Brook & UT Arlington
2026,Stony Brook,UT San Antonio,95.35%,Stony Brook & UT San Antonio
2026,Stony Brook,Utah,66.67%,Stony Brook & Utah
2026,Stony Brook,Utah St,44.37%,Stony Brook & Utah St
2026,Stony Brook,Utah Valley,44.37%,Stony Brook & Utah Valley
2026,Stony Brook,UTEP,79.59%,Stony Brook & UTEP
2026,Stony Brook,VCU,44.37%,Stony Brook & VCU
2026,Stony Brook,Valparaiso,44.37%,Stony Brook & Valparaiso
2026,Stony Brook,Vanderbilt,44.37%,Stony Brook & Vanderbilt
2026,Stony Brook,Vermont,44.37%,Stony Brook & Vermont
2026,Stony Brook,Villanova,44.37%,Stony Brook & Villanova
2026,Stony Brook,Virginia,44.37%,Stony Brook & Virginia
2026,Stony Brook,Virginia Tech,44.37%,Stony Brook & Virginia Tech
2026,Stony Brook,VMI,95.35%,Stony Brook & VMI
2026,Stony Brook,W Carolina,60.53%,Stony Brook & W Carolina
2026,Stony Brook,W Illinois,95.35%,Stony Brook & W Illinois
2026,Stony Brook,WKU,44.37%,Stony Brook & WKU
2026,Stony Brook,W Michigan,79.59%,Stony Brook & W Michigan
2026,Stony Brook,Wagner,44.37%,Stony Brook & Wagner
2026,Stony Brook,Wake Forest,61.54%,Stony Brook & Wake Forest
2026,Stony Brook,Washington,44.37%,Stony Brook & Washington
2026,Stony Brook,Washington St,44.37%,Stony Brook & Washington St
2026,Stony Brook,Weber St,60.53%,Stony Brook & Weber St
2026,Stony Brook,West Virginia,44.37%,Stony Brook & West Virginia
2026,Stony Brook,WI Green Bay,44.37%,Stony Brook & WI Green Bay
2026,Stony Brook,WI Milwaukee,79.59%,Stony Brook & WI Milwaukee
2026,Stony Brook,Wichita St,44.37%,Stony Brook & Wichita St
2026,Stony Brook,William & Mary,44.37%,Stony Brook & William & Mary
2026,Stony Brook,Winthrop,44.37%,Stony Brook & Winthrop
2026,Stony Brook,Wisconsin,44.37%,Stony Brook & Wisconsin
2026,Stony Brook,Wofford,44.37%,Stony Brook & Wofford
2026,Stony Brook,Wright St,44.37%,Stony Brook & Wright St
2026,Stony Brook,Wyoming,44.37%,Stony Brook & Wyoming
2026,Stony Brook,Xavier,44.37%,Stony Brook & Xavier
2026,Stony Brook,Yale,44.37%,Stony Brook & Yale
2026,Stony Brook,Youngstown St,44.37%,Stony Brook & Youngstown St
2026,Stony Brook,Cal Baptist,44.37%,Stony Brook & Cal Baptist
2026,Stony Brook,North Alabama,83.56%,Stony Brook & North Alabama
2026,Stony Brook,Merrimack,44.37%,Stony Brook & Merrimack
2026,Stony Brook,Bellarmine,79.59%,Stony Brook & Bellarmine
2026,Stony Brook,Utah Tech,61.54%,Stony Brook & Utah Tech
2026,Stony Brook,Tarleton St,55.36%,Stony Brook & Tarleton St
2026,Stony Brook,UC San Diego,44.37%,Stony Brook & UC San Diego
2026,Stony Brook,St Thomas MN,44.37%,Stony Brook & St Thomas MN
2026,Stony Brook,Lindenwood,44.37%,Stony Brook & Lindenwood
2026,Stony Brook,Queens NC,44.37%,Stony Brook & Queens NC
2026,Stony Brook,Southern Indiana,60.53%,Stony Brook & Southern Indiana
2026,Stony Brook,Stonehill,61.54%,Stony Brook & Stonehill
2026,Stony Brook,East Texas A&M,80.43%,Stony Brook & East Texas A&M
2026,Stony Brook,Le Moyne,44.37%,Stony Brook & Le Moyne
2026,Stony Brook,Mercyhurst,44.37%,Stony Brook & Mercyhurst
2026,Stony Brook,West Georgia,81.25%,Stony Brook & West Georgia
2026,Stony Brook,New Haven,60.53%,Stony Brook & New Haven
2026,Syracuse,TAM C. Christi,60.53%,Syracuse & TAM C. Christi
2026,Syracuse,TCU,44.37%,Syracuse & TCU
2026,Syracuse,Temple,44.37%,Syracuse & Temple
2026,Syracuse,Tennessee,44.37%,Syracuse & Tennessee
2026,Syracuse,Tennessee St,44.37%,Syracuse & Tennessee St
2026,Syracuse,Tennessee Tech,83.56%,Syracuse & Tennessee Tech
2026,Syracuse,Texas,44.37%,Syracuse & Texas
2026,Syracuse,Texas A&M,44.37%,Syracuse & Texas A&M
2026,Syracuse,Texas St,60.53%,Syracuse & Texas St
2026,Syracuse,Texas Tech,44.37%,Syracuse & Texas Tech
2026,Syracuse,TN Martin,44.37%,Syracuse & TN Martin
2026,Syracuse,Toledo,60.53%,Syracuse & Toledo
2026,Syracuse,Towson,55.36%,Syracuse & Towson
2026,Syracuse,Troy,44.37%,Syracuse & Troy
2026,Syracuse,Tulane,79.59%,Syracuse & Tulane
2026,Syracuse,Tulsa,44.37%,Syracuse & Tulsa
2026,Syracuse,UTRGV,60.53%,Syracuse & UTRGV
2026,Syracuse,TX Southern,60.53%,Syracuse & TX Southern
2026,Syracuse,UAB,55.36%,Syracuse & UAB
2026,Syracuse,UC Davis,55.36%,Syracuse & UC Davis
2026,Syracuse,UC Irvine,44.37%,Syracuse & UC Irvine
2026,Syracuse,UC Riverside,92.55%,Syracuse & UC Riverside
2026,Syracuse,UCF,44.37%,Syracuse & UCF
2026,Syracuse,UCLA,44.37%,Syracuse & UCLA
2026,Syracuse,Louisiana,83.56%,Syracuse & Louisiana
2026,Syracuse,ULM,95.35%,Syracuse & ULM
2026,Syracuse,UMBC,44.37%,Syracuse & UMBC
2026,Syracuse,UNC Asheville,61.54%,Syracuse & UNC Asheville
2026,Syracuse,UNC Greensboro,83.56%,Syracuse & UNC Greensboro
2026,Syracuse,UNC Wilmington,44.37%,Syracuse & UNC Wilmington
2026,Syracuse,UNLV,80.43%,Syracuse & UNLV
2026,Syracuse,USC,55.36%,Syracuse & USC
2026,Syracuse,UT Arlington,44.37%,Syracuse & UT Arlington
2026,Syracuse,UT San Antonio,95.35%,Syracuse & UT San Antonio
2026,Syracuse,Utah,83.56%,Syracuse & Utah
2026,Syracuse,Utah St,44.37%,Syracuse & Utah St
2026,Syracuse,Utah Valley,44.37%,Syracuse & Utah Valley
2026,Syracuse,UTEP,83.56%,Syracuse & UTEP
2026,Syracuse,VCU,44.37%,Syracuse & VCU
2026,Syracuse,Valparaiso,60.53%,Syracuse & Valparaiso
2026,Syracuse,Vanderbilt,44.37%,Syracuse & Vanderbilt
2026,Syracuse,Vermont,55.36%,Syracuse & Vermont
2026,Syracuse,Villanova,44.37%,Syracuse & Villanova
2026,Syracuse,Virginia,44.37%,Syracuse & Virginia
2026,Syracuse,Virginia Tech,44.37%,Syracuse & Virginia Tech
2026,Syracuse,VMI,95.35%,Syracuse & VMI
2026,Syracuse,W Carolina,79.59%,Syracuse & W Carolina
2026,Syracuse,W Illinois,95.35%,Syracuse & W Illinois
2026,Syracuse,WKU,66.67%,Syracuse & WKU
2026,Syracuse,W Michigan,83.56%,Syracuse & W Michigan
2026,Syracuse,Wagner,61.54%,Syracuse & Wagner
2026,Syracuse,Wake Forest,79.59%,Syracuse & Wake Forest
2026,Syracuse,Washington,60.53%,Syracuse & Washington
2026,Syracuse,Washington St,55.36%,Syracuse & Washington St
2026,Syracuse,Weber St,79.59%,Syracuse & Weber St
2026,Syracuse,West Virginia,44.37%,Syracuse & West Virginia
2026,Syracuse,WI Green Bay,68.75%,Syracuse & WI Green Bay
2026,Syracuse,WI Milwaukee,83.56%,Syracuse & WI Milwaukee
2026,Syracuse,Wichita St,44.37%,Syracuse & Wichita St
2026,Syracuse,William & Mary,44.37%,Syracuse & William & Mary
2026,Syracuse,Winthrop,55.36%,Syracuse & Winthrop
2026,Syracuse,Wisconsin,44.37%,Syracuse & Wisconsin
2026,Syracuse,Wofford,55.36%,Syracuse & Wofford
2026,Syracuse,Wright St,44.37%,Syracuse & Wright St
2026,Syracuse,Wyoming,61.54%,Syracuse & Wyoming
2026,Syracuse,Xavier,60.53%,Syracuse & Xavier
2026,Syracuse,Yale,44.37%,Syracuse & Yale
2026,Syracuse,Youngstown St,60.53%,Syracuse & Youngstown St
2026,Syracuse,Cal Baptist,55.36%,Syracuse & Cal Baptist
2026,Syracuse,North Alabama,94.03%,Syracuse & North Alabama
2026,Syracuse,Merrimack,60.53%,Syracuse & Merrimack
2026,Syracuse,Bellarmine,83.56%,Syracuse & Bellarmine
2026,Syracuse,Utah Tech,79.59%,Syracuse & Utah Tech
2026,Syracuse,Tarleton St,67.69%,Syracuse & Tarleton St
2026,Syracuse,UC San Diego,55.36%,Syracuse & UC San Diego
2026,Syracuse,St Thomas MN,44.37%,Syracuse & St Thomas MN
2026,Syracuse,Lindenwood,61.54%,Syracuse & Lindenwood
2026,Syracuse,Queens NC,44.37%,Syracuse & Queens NC
2026,Syracuse,Southern Indiana,79.59%,Syracuse & Southern Indiana
2026,Syracuse,Stonehill,80.43%,Syracuse & Stonehill
2026,Syracuse,East Texas A&M,92.55%,Syracuse & East Texas A&M
2026,Syracuse,Le Moyne,74.41%,Syracuse & Le Moyne
2026,Syracuse,Mercyhurst,68.73%,Syracuse & Mercyhurst
2026,Syracuse,West Georgia,92.55%,Syracuse & West Georgia
2026,Syracuse,New Haven,79.59%,Syracuse & New Haven
2026,TAM C. Christi,TCU,55.36%,TAM C. Christi & TCU
2026,TAM C. Christi,Temple,44.37%,TAM C. Christi & Temple
2026,TAM C. Christi,Tennessee,44.37%,TAM C. Christi & Tennessee
2026,TAM C. Christi,Tennessee St,44.37%,TAM C. Christi & Tennessee St
2026,TAM C. Christi,Tennessee Tech,92.55%,TAM C. Christi & Tennessee Tech
2026,TAM C. Christi,Texas,44.37%,TAM C. Christi & Texas
2026,TAM C. Christi,Texas A&M,44.37%,TAM C. Christi & Texas A&M
2026,TAM C. Christi,Texas St,55.36%,TAM C. Christi & Texas St
2026,TAM C. Christi,Texas Tech,44.37%,TAM C. Christi & Texas Tech
2026,TAM C. Christi,TN Martin,44.37%,TAM C. Christi & TN Martin
2026,TAM C. Christi,Toledo,60.53%,TAM C. Christi & Toledo
2026,TAM C. Christi,Towson,55.36%,TAM C. Christi & Towson
2026,TAM C. Christi,Troy,44.37%,TAM C. Christi & Troy
2026,TAM C. Christi,Tulane,61.54%,TAM C. Christi & Tulane
2026,TAM C. Christi,Tulsa,44.37%,TAM C. Christi & Tulsa
2026,TAM C. Christi,UTRGV,44.37%,TAM C. Christi & UTRGV
2026,TAM C. Christi,TX Southern,60.53%,TAM C. Christi & TX Southern
2026,TAM C. Christi,UAB,44.37%,TAM C. Christi & UAB
2026,TAM C. Christi,UC Davis,55.36%,TAM C. Christi & UC Davis
2026,TAM C. Christi,UC Irvine,44.37%,TAM C. Christi & UC Irvine
2026,TAM C. Christi,UC Riverside,83.56%,TAM C. Christi & UC Riverside
2026,TAM C. Christi,UCF,44.37%,TAM C. Christi & UCF
2026,TAM C. Christi,UCLA,44.37%,TAM C. Christi & UCLA
2026,TAM C. Christi,Louisiana,80.43%,TAM C. Christi & Louisiana
2026,TAM C. Christi,ULM,95.35%,TAM C. Christi & ULM
2026,TAM C. Christi,UMBC,44.37%,TAM C. Christi & UMBC
2026,TAM C. Christi,UNC Asheville,60.53%,TAM C. Christi & UNC Asheville
2026,TAM C. Christi,UNC Greensboro,81.25%,TAM C. Christi & UNC Greensboro
2026,TAM C. Christi,UNC Wilmington,44.37%,TAM C. Christi & UNC Wilmington
2026,TAM C. Christi,UNLV,61.54%,TAM C. Christi & UNLV
2026,TAM C. Christi,USC,44.37%,TAM C. Christi & USC
2026,TAM C. Christi,UT Arlington,44.37%,TAM C. Christi & UT Arlington
2026,TAM C. Christi,UT San Antonio,95.35%,TAM C. Christi & UT San Antonio
2026,TAM C. Christi,Utah,79.59%,TAM C. Christi & Utah
2026,TAM C. Christi,Utah St,44.37%,TAM C. Christi & Utah St
2026,TAM C. Christi,Utah Valley,44.37%,TAM C. Christi & Utah Valley
2026,TAM C. Christi,UTEP,80.43%,TAM C. Christi & UTEP
2026,TAM C. Christi,VCU,44.37%,TAM C. Christi & VCU
2026,TAM C. Christi,Valparaiso,60.53%,TAM C. Christi & Valparaiso
2026,TAM C. Christi,Vanderbilt,44.37%,TAM C. Christi & Vanderbilt
2026,TAM C. Christi,Vermont,55.36%,TAM C. Christi & Vermont
2026,TAM C. Christi,Villanova,44.37%,TAM C. Christi & Villanova
2026,TAM C. Christi,Virginia,44.37%,TAM C. Christi & Virginia
2026,TAM C. Christi,Virginia Tech,44.37%,TAM C. Christi & Virginia Tech
2026,TAM C. Christi,VMI,95.35%,TAM C. Christi & VMI
2026,TAM C. Christi,W Carolina,80.26%,TAM C. Christi & W Carolina
2026,TAM C. Christi,W Illinois,95.35%,TAM C. Christi & W Illinois
2026,TAM C. Christi,WKU,61.54%,TAM C. Christi & WKU
2026,TAM C. Christi,W Michigan,80.43%,TAM C. Christi & W Michigan
2026,TAM C. Christi,Wagner,60.53%,TAM C. Christi & Wagner
2026,TAM C. Christi,Wake Forest,79.59%,TAM C. Christi & Wake Forest
2026,TAM C. Christi,Washington,44.37%,TAM C. Christi & Washington
2026,TAM C. Christi,Washington St,55.36%,TAM C. Christi & Washington St
2026,TAM C. Christi,Weber St,79.59%,TAM C. Christi & Weber St
2026,TAM C. Christi,West Virginia,44.37%,TAM C. Christi & West Virginia
2026,TAM C. Christi,WI Green Bay,61.54%,TAM C. Christi & WI Green Bay
2026,TAM C. Christi,WI Milwaukee,80.43%,TAM C. Christi & WI Milwaukee
2026,TAM C. Christi,Wichita St,44.37%,TAM C. Christi & Wichita St
2026,TAM C. Christi,William & Mary,44.37%,TAM C. Christi & William & Mary
2026,TAM C. Christi,Winthrop,44.37%,TAM C. Christi & Winthrop
